34402 79787 34402 S      0.0   0:00.71 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
35179   935 35179 Ss     0.0   0:00.02 login
35180 35179 35180 S      0.0   0:00.57 -zsh
38167 34402 34402 S      0.0   0:01.03 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
38206 79787 38206 S      0.0   0:00.11 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
38208 38206 38206 S      0.0   0:00.27 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
47682 79787 47682 S      0.0   0:00.26 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
47689 47682 47682 S      0.0   0:00.34 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
79786 35180 79786 S+     0.0   0:00.07 node
79787 79786 79786 S+     1.8  22:52.92 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
79814 79787 79814 S      0.0   0:00.33 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
80284 82476 82476 S      0.0   0:01.13 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
82476 79787 82476 S      0.0   0:00.44 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
89349 79787 89349 S      0.0   0:00.09 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
